Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.000Z;5074
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:44.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.000Z;5039
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:45.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.000Z;5135
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:46.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.000Z;5077
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:47.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.000Z;5062
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:48.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.000Z;5075
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:49.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.000Z;5023
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:50.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.000Z;5031
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:51.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:52.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.000Z;5040
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:53.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.000Z;5051
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:54.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.000Z;5069
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:55.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.000Z;5068
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:56.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.000Z;5068
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:57.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.000Z;5070
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:58.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.000Z;5073
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:59.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.000Z;5070
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:00.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.000Z;5082
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:01.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.000Z;3576
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:02.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:03.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:04:04.900Z;null
