Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.000Z;4998
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:55.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.000Z;5254
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:56.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.000Z;4945
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:57.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.000Z;5113
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:58.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.000Z;5210
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:59.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.000Z;4979
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:00.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.000Z;5161
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:01.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.000Z;5087
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:02.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.000Z;5042
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:03.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.000Z;5098
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:04.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.000Z;5070
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:05.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.000Z;5197
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:06.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.000Z;4933
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:07.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.000Z;5204
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:08.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.000Z;5003
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:09.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.000Z;5080
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:10.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.000Z;5130
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.600Z;null
